Date,Close/Last,Volume,Open,High,Low
05/16/2024,2385.50,183138,2391.50,2402.70,2375.20
05/15/2024,2394.90,245081,2362.90,2396.10,2357.10
05/14/2024,2359.90,184159,2342.30,2365.20,2340.50
05/13/2024,2343.00,221846,2369.10,2370.80,2337.60
05/10/2024,2375.00,245997,2353.50,2385.30,2352.00
05/09/2024,2340.30,226529,2316.50,2354.20,2312.90
05/08/2024,2322.30,196159,2322.00,2329.60,2311.40
05/07/2024,2324.20,186868,2334.80,2338.70,2318.20
05/06/2024,2331.20,188984,2312.80,2341.90,2300.60
05/03/2024,2308.60,226187,2313.50,2330.70,2285.20
05/02/2024,2309.60,181818,2329.90,2336.10,2294.30
05/01/2024,2311.00,215271,2298.20,2339.50,2291.70
04/30/2024,2302.90,221866,2347.00,2347.60,2296.20
04/29/2024,2357.70,179984,2347.60,2358.90,2331.00
04/26/2024,2347.20,163124,2344.20,2364.40,2338.00
04/25/2024,2342.50,218190,2327.40,2357.60,2316.40
04/24/2024,2338.40,178250,2335.70,2350.90,2324.80
04/23/2024,2342.10,261999,2342.30,2347.90,2304.60
04/22/2024,2346.40,256123,2403.70,2404.30,2338.20
04/19/2024,2413.80,264374,2394.00,2433.30,2386.80
04/18/2024,2398.00,195493,2377.90,2408.00,2377.20
04/17/2024,2388.40,279551,2398.00,2412.00,2370.70
04/16/2024,2407.80,290700,2399.10,2414.80,2379.20
04/15/2024,2383.00,336608,2369.40,2404.30,2340.20
04/12/2024,2374.10,463075,2389.40,2448.80,2350.60
04/11/2024,2372.70,247444,2351.70,2395.60,2343.10
04/10/2024,2348.40,342343,2372.40,2378.10,2337.10
04/09/2024,2362.40,270153,2358.10,2384.50,2355.70
04/08/2024,2351.00,276104,2343.60,2372.50,2321.70
04/05/2024,2345.40,281439,2309.50,2350.00,2286.20
04/04/2024,2308.50,227956,2321.00,2325.30,2298.70
04/03/2024,2315.00,245709,2301.70,2321.80,2285.70
04/02/2024,2281.80,266558,2272.70,2301.90,2267.10
04/01/2024,2257.10,214706,2259.20,2286.40,2249.10
03/28/2024,2238.40,240035,2215.70,2256.90,2207.50
03/27/2024,2212.70,183343,2200.50,2218.30,2193.70
03/26/2024,2177.20,197985,2173.00,2200.60,2168.30
03/25/2024,2176.40,201700,2166.60,2182.50,2164.40
03/22/2024,2160.00,200525,2183.40,2188.00,2158.40
03/21/2024,2184.70,378441,2190.20,2225.30,2168.20
03/20/2024,2161.00,226302,2161.40,2192.20,2152.30
03/19/2024,2159.70,170802,2164.00,2166.30,2150.20
03/18/2024,2164.30,207164,2159.90,2167.20,2149.20
03/15/2024,2161.50,182912,2166.20,2176.90,2158.70
03/14/2024,2167.50,202253,2179.50,2181.30,2157.00
03/13/2024,2180.80,207753,2163.60,2185.60,2161.30
03/12/2024,2166.10,291892,2189.10,2190.80,2156.20
03/11/2024,2188.60,216026,2187.60,2195.50,2180.90
03/08/2024,2185.50,355568,2166.60,2203.00,2161.20
03/07/2024,2165.20,237353,2156.70,2172.20,2151.70
03/06/2024,2158.20,305992,2136.40,2160.70,2131.90
03/05/2024,2141.90,272144,2123.30,2150.50,2118.50
03/04/2024,2126.30,310812,2091.60,2128.40,2088.10
03/01/2024,2095.70,315978,2052.80,2097.10,2047.00
02/29/2024,2054.70,218122,2043.80,2059.40,2036.00
02/28/2024,2042.70,132119,2039.70,2047.40,2033.40
02/27/2024,2044.10,142302,2041.20,2049.10,2038.10
02/26/2024,2038.90,124720,2044.20,2046.80,2034.10
02/23/2024,2049.40,201845,2034.10,2053.20,2025.40
02/22/2024,2030.70,144525,2036.50,2045.50,2029.30
02/21/2024,2034.30,117615,2036.20,2043.50,2030.90
02/20/2024,2039.80,196210,2027.70,2042.70,2023.90
02/16/2024,2024.10,155539,2016.10,2027.20,2006.60
02/15/2024,2014.90,197716,2004.80,2020.20,2001.80
02/14/2024,2004.30,184484,2006.30,2008.80,1996.40
02/13/2024,2007.20,201369,2033.70,2047.30,2002.80
02/12/2024,2033.00,111785,2038.20,2041.80,2025.40
02/09/2024,2038.70,109127,2049.70,2051.90,2034.30
02/08/2024,2047.90,133305,2051.00,2053.80,2034.60
02/07/2024,2051.70,120686,2052.60,2061.30,2046.40
02/06/2024,2051.40,121742,2041.40,2055.30,2038.80
02/05/2024,2042.90,163475,2057.90,2059.10,2030.80
02/02/2024,2053.70,210878,2072.00,2074.70,2044.20
02/01/2024,2071.10,253121,2057.90,2083.20,2046.40
01/31/2024,2067.40,225828,2055.30,2074.60,2048.80
01/30/2024,2050.90,208357,2051.50,2068.00,2047.10
01/29/2024,2025.40,147894,2024.40,2037.20,2018.80
01/26/2024,2017.30,117654,2021.00,2028.10,2015.60
01/25/2024,2017.80,189239,2014.80,2025.60,2004.00
01/24/2024,2016.00,227627,2030.70,2037.90,2011.70
01/23/2024,2025.80,153827,2023.20,2039.30,2020.80
01/22/2024,2022.20,141963,2031.80,2034.10,2017.40
01/19/2024,2029.30,166078,2027.40,2041.90,2022.20
01/18/2024,2021.60,167013,2009.10,2025.60,2007.70
01/17/2024,2006.50,245194,2031.70,2036.10,2004.60
01/16/2024,2030.20,277995,2053.40,2062.80,2027.60
01/12/2024,2051.60,250946,2033.20,2067.30,2033.10
01/11/2024,2019.20,270624,2029.40,2056.10,2017.30
01/10/2024,2027.80,183625,2036.00,2046.20,2025.90
01/09/2024,2033.00,194610,2034.50,2048.60,2031.90
01/08/2024,2033.50,199325,2052.60,2053.30,2022.70
01/05/2024,2049.80,208861,2051.40,2071.10,2030.80
01/04/2024,2050.00,125573,2049.30,2058.10,2043.30
01/03/2024,2042.80,214132,2067.90,2074.30,2038.30
01/02/2024,2073.40,149926,2072.70,2088.10,2064.30
12/29/2023,2071.80,102741,2076.10,2084.10,2067.60
12/28/2023,2083.50,126411,2089.50,2098.20,2074.60
12/27/2023,2093.10,124021,2079.30,2095.80,2072.80
12/26/2023,2069.80,76492,2066.00,2080.50,2065.10
12/22/2023,2069.10,162292,2061.20,2083.00,2058.20
12/21/2023,2051.30,115184,2044.40,2058.00,2043.30
12/20/2023,2047.70,119394,2053.80,2056.90,2040.60
12/19/2023,2052.10,130031,2041.10,2061.00,2034.80
12/18/2023,2040.50,137436,2033.30,2048.00,2029.50
12/15/2023,2035.70,166565,2051.30,2059.60,2029.20
12/14/2023,2044.90,222776,2043.20,2062.90,2039.10
12/13/2023,1997.30,183780,1995.10,2043.30,1987.90
12/12/2023,1993.20,140257,1997.80,2012.50,1992.30
12/11/2023,1993.70,151409,2020.00,2023.70,1991.20
